V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.764026548873884,1.4454693973002,1.13000829846914,1.43744696830577,0.0738284926887477,-0.0757373859528972,0.11848730926108,0.468634684222798,0.854372329215093,-1.58002996610648,0.538578740465893,-2.35944071263402,1.47994361496091,0.482822503235201,-0.43155994722539,-0.4750096452861,2.31032471903395,0.120031145711366,0.131503340195339,-0.133769584138357,-0.288917073167791,-0.515503180199329,-0.0109584922250058,-0.107547524617443,-0.258512968861101,-0.49568695439922,0.0450375982873061,0.0911825234208527,-0.2806641597609257
1.45161013240758,-0.389243509106278,0.435590744191638,-0.645435804417387,-0.685686355450879,-0.428211884819653,-0.733663914756386,-0.226165882194115,0.590536518240299,0.231228633581493,0.0412526044620253,-3.11187884303757,2.485969999606,1.05884058905182,0.146404882883798,1.45928561852117,0.582397335257229,-0.833181471234436,0.583006790254859,0.101558558675225,-0.0904580867394212,-0.0841648622172672,-0.0850233159606329,-0.484434789582446,0.46570569491982,-0.271931768578788,-0.0099888801779792,0.0086787058717948,-0.2732378571741319
-0.783614367038109,0.723626011712578,2.87703856307028,3.17368621636959,-0.409814823275787,0.123285961696705,-0.294725911315416,0.305200225877701,-0.62215286688629,0.665623165964579,-0.657619652955372,-0.124173748922724,0.0302140852410144,-0.389127857886926,0.437846630603457,-0.23574323977273,0.35068705410283,0.0834012172806781,0.82050231190242,0.392792651173773,0.0196055436374237,0.215931526373905,0.0155991301153403,0.711422109603468,-0.264636325932019,0.183857076002875,0.394485355296008,0.208108960617273,-0.2594396036023732
-3.66904744079696,2.77430243785341,0.18741066839348,-0.923085168552853,-0.496638810199501,1.32801992976558,-2.64942553730729,-7.18013506659289,0.257098549352279,-0.0271793222422154,1.00058144172869,1.7823720256096,-0.226172056534549,0.677894539837118,-0.946635554815383,0.0886275761070142,0.532280493494602,-0.398237741826421,-0.446438559570097,-1.84278102876856,7.53197738978156,-2.78860145186453,0.924406842798328,-0.0843357048756003,-0.135115984910514,0.370765667512888,0.633029689815333,0.0751265063376279,-0.34177071129299996
-0.97543708440966,0.700053344425629,2.18077713778604,-0.276132865389775,0.52223276600451,-0.521060947213646,1.13571105235549,-0.0708618506711207,0.0794125624774729,-0.942690127221913,-0.739612456684114,-0.557810639248219,-1.98500549872875,-0.0278600282045061,-1.08796247782673,-0.296122107281467,-0.224889360167727,-0.947763130187688,-1.97645626821027,-0.318459873369158,-0.0966456009458098,-0.127844009005487,-0.351790961841245,0.342088291118315,0.690008188135112,-0.598514728751835,-0.15163191835518,-0.174043329902033,-0.30055931607369407
1.38107318444816,-1.2011671202672,1.50033800376062,-0.811181337469929,-2.18480550911033,-0.474609883841994,-1.57115884015156,-0.121837123875892,0.126710105563291,0.849266961909864,0.46416694198473,-2.69831296035715,2.68853852276044,0.366264285688342,-1.06358996986096,-0.635383555367536,1.54214151282525,0.141017552351323,-0.420444593604083,-0.294237287272289,-0.347637205787174,-0.212233783414967,0.0873179248011137,0.670901556800354,0.193900621610216,-0.259473746494206,0.0520136242004659,0.0356508847791645,-0.16298935272203985
-1.2774424234489,-0.721184482079925,1.39993547440557,-0.951869462534512,1.44865049061601,2.27369598612693,-0.707942285071315,0.739478221818659,1.95045455292,-1.23903245700295,1.59039384904006,-1.13581926525281,2.18149985635017,0.85738855172521,-1.30851029294785,-0.72642110304924,1.06249616915577,-1.42155742807642,-1.11305033197995,-0.386918060146151,-0.169167543228086,0.194948576217076,-0.0302404552539064,-2.1407533354177,-1.17977102453476,0.804680017155534,0.202170029828869,0.0680074016506471,0.04632236092796114
-2.11329916295243,-0.48110210789657,1.84919708544356,-2.64348650258789,-0.501234472601508,-0.421682999346697,-0.274086474988134,0.746981918283047,2.36817450930415,-2.53997474499972,1.91711735501219,-1.36838691842918,1.00545213191091,1.63453184733062,-0.991150560833266,0.182792456618194,0.281546700752245,0.62383163663231,-1.19527617001356,0.206884302607193,0.206639035078791,0.45150237014889,-0.0820210488099726,-0.0138569001269078,0.598043655510284,-0.0886537899667607,0.100982411918502,-0.07377283632193,0.2108928935612296
-7.16269089249843,-7.62543593385399,3.1997464065369,4.05027201590274,8.15815107642729,-5.00814715806304,-5.8589846623395,0.22159367491355,2.11312487179977,0.937201852170784,0.484400731344325,-1.65267506256711,2.06077243770968,0.745382488849347,-0.973574383051162,0.425055230155664,0.329040081515921,-0.654699365967118,-1.78176456607632,-1.45960628827576,-0.542630227801435,-0.286092891653091,-1.24568728051116,0.581659359013997,-0.631527666997526,-0.233015030397037,1.03033843318591,-0.497548321443879,-0.210756064422281
-1.62148246975684,-6.03686853858397,-1.44563560408768,0.249336072211553,-2.95659836439417,-0.239758256014682,1.20545022120185,-0.635113906325192,-0.878673606812322,0.462256933200492,2.00797226670397,-2.85442095681903,1.38058091539682,1.79792713820969,-1.55696248439601,-0.627691342328524,1.52300577011462,0.798700568401333,-0.445739914951601,2.82507203017368,0.667923464914441,-1.02587238085531,-1.46495897428395,0.545578709823137,-0.0165073152685584,-0.300830637225683,-0.321713985134597,0.2722186514819,7.066745422391617
-0.41868370209366,0.68696559981515,1.48561046918258,-0.10878824899703,0.519357411629096,-0.128917304331873,0.522543200856761,-0.050664994766367,1.12828534147401,-0.245273452898865,1.27031686369833,-3.24222230710016,-0.20218369337612,1.90347414785725,-0.283320160947794,0.613402975475188,-0.20509465061851,0.903184266201588,0.425986084625217,0.107486801212712,-0.435138126401196,-0.960165016547015,-0.0805090093022372,-0.631769128728973,-0.216286652600383,0.0439806611769696,0.0476691588938063,-0.127389603277933,-0.26388621687965097
1.38930593294726,-0.280422759964317,-0.0726883795026587,-0.729385490703892,-0.612808774223518,-1.18158374593591,-0.0725112599950958,-0.320886357559089,-1.54034058562501,0.832407557610602,1.78141899980057,0.540606355532217,0.751625130816454,0.17426637431654,-0.375607189222745,0.827965721947901,0.188603080460498,-1.26514618720232,0.8421236025493,0.120058014208048,0.265019337682041,0.696059007862563,-0.161983455964914,0.598956832975704,0.760435273113066,-0.117545030899233,-0.0276856552421257,-0.0043591814102785,-0.27759278770342455
1.14663237788277,0.0321145925074925,0.641518086366831,0.780886091816503,-0.560925474740131,-0.491637420840637,-0.0589535707851615,-0.0414879424123134,0.0982780927578521,-0.0492932075950956,1.32143442559972,1.55010328508174,0.442576994730392,0.0239952188385328,-0.990750522010154,-0.172520833180003,-0.17759267666033,-0.356164716632083,0.42197100973004,-0.0477321433240999,-0.151046913555371,-0.293088220876615,0.0052676879100246,0.584612142631164,0.411238550601601,0.235684107206344,-0.0246821522342726,0.0085791049836752,-0.24770421186027944
0.91131277736359,-0.816656581533407,0.341967296686747,0.5227132953637,-1.09001699571687,-0.627857047353863,-0.099230473012091,-0.112703679048083,-1.29300127303676,0.889929650112949,1.25722126644265,0.507951114579842,-0.16855244330997,0.556701189819529,0.185775846482391,-1.16657837076797,-0.346244506290839,1.53451461992886,-0.898948608662414,-0.171376128539982,-0.362255946971995,-1.07155545585342,-0.0191724282639476,0.452234833838974,0.204570499530509,-0.61060129696691,0.0019538921222126,0.0563313142355309,0.5693724381830009
1.44805594478405,-0.18638837502001,-0.525711750032602,-1.52521291685432,-0.0312200330196269,-0.747489548305042,-0.136854917007228,-0.273429176131201,2.7310553788966,-1.33586298005751,-0.616113195087548,-3.02349964680266,0.753794232848735,1.95406306879601,1.1560541635316,-0.171803985819443,0.169125340801694,0.835929347360334,0.994444338812854,-0.162926975881349,-0.129263495633034,-0.0128581663405939,-0.324774558388594,-1.02064986755893,0.86530359101453,0.20573619093991,-0.0433391216730097,-0.0163852973142169,-0.34177071129299996
-1.62419123345717,1.3850221214632,1.02719044107832,0.454469569661323,-0.138467640474175,-0.242049619079768,-0.0427555398464474,0.403260228798445,0.809934760888511,0.0988064537223834,2.48300850461885,-1.75522429099235,1.49455545100385,2.02147116624482,-0.0272027377987001,-0.280254033177989,0.83559183657622,0.281602295371665,0.209590019494924,-0.114489767250506,0.0406176984790431,0.534194278859365,0.148002070323156,0.201192358075276,-0.225175768292803,0.421528803318667,-0.0137815684944204,0.130956241387697,-0.3352612361860573
0.876851995412805,-1.37882381401746,-0.0895125788834381,-0.14061891117067,-1.47118618415663,-1.20345302222983,0.0202584571141823,-0.293517245205817,-0.604149609393099,0.54943724948623,-0.721022608573107,-0.783419292840818,-1.49373871502381,0.424032818854684,0.143977794836564,-1.78223023157008,0.534630208063475,0.741314301385278,-0.659084221939647,-0.0844625435621728,-0.288288601604343,-0.896918011710296,-0.175407484727238,0.727230804632047,0.238578094287583,1.04949706001086,-0.128302480258327,0.0432034657034918,0.8820106088122182
1.36283168015596,-0.747485666263807,-0.937456805137647,-1.60013870804964,1.43860732823072,3.28192207925035,-1.14392226829347,0.705180303210441,0.357759872707562,0.272729330240945,1.0098056503973,-3.17251685026988,1.87272999170049,1.41704469878055,0.26236512795268,1.53623562534972,0.446657513382814,-0.861747017137257,0.760215471984677,0.262658361573461,-0.266029293674301,-0.90878158532023,0.0636710855137525,0.921044172231728,0.349708944423868,-0.510507739403147,-0.023697316085736,0.0189119536201345,-0.06259674367834686
-0.396223654646816,0.25199185986351,1.70897967162672,-1.18810963861693,0.429207771249992,0.748930346319076,0.13545982358097,-0.376039419333933,3.02822349733818,-0.986821573180284,-0.344642655122298,-2.49704831507023,2.07756749014257,0.568928557687084,1.12208866779747,-0.900283771198296,0.365754729623445,0.592844272062029,1.3349370735121,0.0536244228838316,-0.220539267366378,0.159210105432016,-0.340858094993687,-1.35445097169835,0.0460280683866983,-0.633630051868127,-0.598265465252509,-0.405209850271512,-0.2977629922601483
0.908840310286266,-0.560143506853999,0.358583757108778,0.943081240496613,0.0410969624429039,1.58523274836429,-0.533433242320072,0.389271433921716,0.463772423401102,-0.0405846245854909,-0.233642042425388,0.857964898749029,0.913960536969501,-0.224371705649948,0.213006361314431,0.683324486964092,-1.05073904002489,0.768695031893552,0.0440779983504443,0.248490803224101,0.188380161653889,0.410128921865909,-0.426283527224677,-1.67037723222939,0.597712834114073,-0.140971676725785,0.0534555021403634,0.0325156486956721,0.3761052054303937
1.23605558984646,0.519209158290435,-0.073251242695671,0.981565914237307,0.177718344636793,-0.846329428749837,0.510512493062157,-0.260360876214235,-0.677051142850909,0.187717127875285,1.49128801921631,1.39157919703369,0.828559468877113,0.577791040773113,-0.118950454190434,-0.0630390819449742,-0.616533993743866,0.0131643776445702,0.0313583708103075,-0.0865182261686264,0.064679815155148,0.254056509111019,-0.168463520671196,0.375410669783793,0.854097994261533,-0.316753087286509,-0.0056459592534459,0.0026218841921444,-0.34177071129299996
1.32437553746808,0.0274972403383149,-0.307517128427308,-0.185394218972738,0.233947882153958,-0.190150823566393,0.142253480260079,-0.145437596896466,0.248661964377632,-0.314305012855845,-0.872364299022691,0.551945572875223,0.844008245977643,-0.0200665345620761,0.369669928887798,-0.421262332505687,0.0036584337593306,-1.03452464464762,0.319847864856498,-0.0482128675005625,-0.107955217903202,-0.0770351876698113,-0.169060586626452,-0.648792956401023,0.60959780429046,1.20164417932182,-0.0751751980930527,-0.0184168790061558,-0.33329005710437754
-0.0544847636072056,0.873979231991609,-0.680480851502542,-0.200256677381822,2.30539624570016,3.59454407728321,-0.535723452261689,0.11340598724972,-0.408726773161769,0.48555254588367,-0.119484720851093,-0.148999086586098,0.121282227225643,0.463580906794109,1.76835516576453,-0.100625278786024,-0.305499933502644,0.31219288892424,1.88492250561195,0.181453713959641,0.601081341824965,-0.688807130167171,0.23199037564009,0.99748894596819,-1.39106960772904,0.14325023967353,0.549092392965273,0.321129464030338,-0.33590301542195306
-0.846061803604951,1.22917181710267,1.1993720953349,-0.15995483379273,-0.100757638849437,-0.133498631033746,0.225047689129757,0.61090854106724,-0.920156650958859,-0.432928982556563,1.47417981049655,1.20411395592094,0.593929575574557,0.563119057242065,0.294539910842083,0.197628001872955,-0.23274251929438,-0.339198935594847,-0.0644527512762966,0.0178122655930846,-0.0962249373298573,-0.330107163504318,0.0560048083234673,0.0136450969977422,-0.249804662829992,0.0838412846307041,0.154696220908036,0.0461246329080389,-0.30514345347294947
-1.72608303737257,0.778004237028389,0.152637353113272,0.612466991015997,1.05162288985157,0.310308030410867,0.453088783993971,-0.0061638002613502,-0.100902915792869,0.458377321384552,-1.52550702294455,-0.411953221462527,0.393397340306183,0.122479788126595,1.47144762832884,-0.183116875245195,-0.43443807380228,0.0620622609129301,0.698461992306663,-0.494734150169983,0.0412607179884569,0.440525768681523,0.12070142845984,-1.30810229675611,-0.0800079865153545,-0.296958332909117,-0.896150492588005,0.0844560149646362,-0.3394786425933723
-0.392879518180032,0.169218093300718,1.40377250741881,-1.69801855233712,0.369745979525361,1.07701103868525,-0.258275014955618,0.416732047090026,2.51613320366491,-1.7477816431775,0.501547021596701,-2.47098200421441,0.624692083820161,1.54781355910452,0.0863746501485285,-0.140986246054544,0.0643749975824794,1.40153983156276,1.12231186926905,-0.097379565930676,-0.0871546746684675,0.123810937532691,-0.309643026139744,-1.78219818288229,-0.122432218229557,-0.679587325753956,0.182943057572629,0.115902847165748,-0.27621754648364794
-0.256698468970282,0.719392544388879,1.33909650707696,-0.891977840403173,0.222690440010167,-0.429100090216855,0.544164785179704,-0.112454614154192,-0.312542224795064,-0.680264792060708,-0.977470861592752,0.25189668550234,1.37086473575681,-0.231413612191579,0.919312705755764,0.466403388972665,-0.727822420137931,-0.0981377145799489,0.507046714793349,0.107290813199212,-0.052846918738353,-0.121079927753422,-0.122470923690231,-0.377310785668728,-0.517377794057549,0.859343582177684,0.0650859233479684,0.132894473278755,-0.311561245831907
1.31115135461187,0.245236372213936,-0.315402920706107,0.317875618868108,0.469366100309693,0.191060822019251,-0.0420134279932974,0.0422880250912408,0.172322695796248,-0.315599367572688,-1.15096538280033,-0.309165180739788,0.137043639924623,-0.280568555297187,1.48278741087788,0.609238684545044,-0.218008227637164,-0.252634567218302,-0.0269360701936017,-0.0868805336144925,-0.355547471502127,-0.999259645459718,-0.0106311504063036,-1.37705423337299,0.31944530627571,0.211983488642683,-0.010516660940965,0.0125690065282338,-0.33727825664172967
1.16815394945992,0.753353529670324,0.237665400862278,2.50500378901781,0.275610711544797,-0.546619042085748,0.52185551759814,-0.188711473888251,-1.14694231747157,0.680726055164686,0.0541135185362832,0.304085876610269,0.322748481827836,0.479855854882345,0.3862424658154,-0.0790915808677787,-0.10529856918012,-1.11041538041828,-1.37022332647812,-0.18467088009736,0.0375185529427134,0.147970703125627,-0.0374692989373777,0.423523998258709,0.629528659004722,0.076468467826423,-0.0195642044042691,0.0105784698622422,-0.3430542697647915
1.08475939064809,-0.432641900942503,-0.259123840006464,0.838665209157309,1.6473073389476,4.45096177659079,-1.07072866013575,1.05820938782674,2.4194505461276,-0.702697553306669,-0.173126720757204,-1.84223640126047,1.24091513940156,0.838915835762895,-2.48669623751839,-0.545156033300859,0.736621237372176,-0.162324501781446,0.68688345679362,-0.0021263265292169,-0.617937719891866,-1.36053405438063,-0.0117450013530453,0.93677524153016,0.612680464522518,-0.567305712437815,0.040271190389323,0.0273604436439863,-0.06841859817540119
-0.96094422463354,-0.540983389390487,1.69887272457275,-0.663616119038401,-0.891643963356923,0.379570319824638,0.765108248427737,0.0768590791265704,1.52735727608871,-1.42445723928576,1.50037085938026,-1.46861759803569,2.19734433344458,0.958151191045649,-1.9146692887425,0.611271062861536,-0.0650960876815335,0.631837984896175,-0.239612396146674,0.551912456923268,0.0918173146662412,0.100834117295533,0.680504237598782,-0.0015862210282032,-0.762303202051339,0.674740944634023,-0.0145133397889109,0.180338483089465,0.9719055432116164
-0.970126642533786,2.24772634525256,-3.02503066275398,1.72518373706865,0.228851679253042,-1.38276809517214,1.0456111846595,-0.0035258603786745,1.73893658922003,-0.417628720451125,1.19488087412349,-3.29506988013064,1.41784171017912,-2.15613189804659,0.521629632194395,1.06517984614701,3.45167965605918,1.9272091445441,-0.547696659121977,0.309625446673296,-0.558153236880006,-0.553095611953356,-0.0519980473049766,-0.514124902828882,-0.242072059684186,-0.440189289228335,0.190024890294318,-0.331301605090675,0.3409907129520975
-0.588208960216349,1.31276123794071,2.05374256138956,2.84081423356039,0.679454396151462,1.70734341422004,0.0981938458097438,0.579235823678149,-0.0628256311295011,0.308535304177739,1.56131316482994,-2.95500124935265,0.710994319240074,2.02761542843964,1.71507090934244,-1.32716057477337,2.08649693976681,-1.76344108304138,-1.02053510871041,0.0390301085851781,-0.209903052174286,-0.187784962014544,0.210605547597951,-0.754713217555052,-0.821775248265635,0.0320520006567213,0.416545125758702,0.183878970465256,-0.3028055433993292
-1.54700992967004,1.39062769660907,0.938567008396039,-1.63901232814422,-0.411186520455458,-0.416898497804023,0.188512005014689,0.392999281898892,1.03804954226435,1.05054353665076,1.28879956407621,-0.066811925596852,-1.75761514078397,0.12080024101644,0.319934056364533,0.523914725699304,-0.615091084127391,-0.202541451051771,-0.970671895125457,0.533417135342907,-0.191871276279178,-0.276720709162997,0.0706457019057848,-0.0075471823704725,-0.156184962567147,0.763132552755176,0.701793763270609,0.350030429815475,-0.3428250628948287
-0.576281593843847,-0.0924160146583445,3.00204036215222,-0.795043560549009,-1.25318805547757,-0.538591108795505,-0.758802887124152,0.0826890744194214,-1.14407515657583,0.189663143203085,0.0205945482020905,-0.43991463815578,1.18937287489596,-0.824840912805596,1.43117105469313,1.17895200315999,0.328581480559287,-0.58288722057916,0.86813345894841,0.387319105792527,0.542146103919644,1.47941705900505,-0.276553740204741,0.783870645664138,0.139530532946389,0.0683013510860908,0.113991895337676,0.096285767317725,-0.30055931607369407
0.846489193219932,-0.366227146870913,2.19050687721348,3.08390323855257,-0.925004416881072,2.0448157347744,-1.38186574714571,0.624157648089705,2.09491955125167,-0.0584584922697915,1.0273524740211,-1.00635575642031,2.15369276106444,0.241716927889826,-3.12947391306865,0.0605537020914034,0.691265840383008,0.276675794411456,-0.721263292149466,-0.0437793344724483,0.0209646592505323,0.65985446065964,-0.19696270850133,-0.279419348135774,0.384908231103643,0.234185013625017,0.0703530200695834,0.0304224060870329,0.0017187040332062615
1.30628023737106,-1.09874232073085,-0.0837578016254475,-1.45067120324528,-0.999199127763801,-0.49034873246485,-0.530377796088572,-0.133048798233492,-2.49755813717723,1.53572664247183,1.58195413122227,0.0902888056273298,0.566522813907247,0.14528393827533,-0.170372380568143,-0.75495837635358,0.667964925395696,-0.533047048563993,-0.0630466177303918,-0.182650124839625,-0.375301968236799,-0.910676049166229,0.0960263399670904,-0.0323515878361606,0.216792223886242,-0.446268129674084,0.002479973904627,0.0163464602352644,0.084462384089766
-0.257763732734324,1.49613485144377,1.7759517883978,2.02442051426536,0.821846713418069,-0.599382046323327,1.25261150091955,-0.447356577354819,-0.182780706493367,0.0861378022342864,0.430782522903924,-2.90420283180776,1.56051230557686,1.60470386496365,-0.672121998699771,0.260461836476245,0.14499957772106,-0.401418033791393,-0.760599255438345,-0.0753760886601738,-0.49429805519276,-1.12805965715202,-0.0473062893067663,0.249045129400281,-0.167502905376139,-0.435956661024254,-0.168028194296417,-0.168384837519483,-0.34635484869225536
0.962486129588196,-0.214830577554248,0.724635444242537,1.54872171076317,-0.720648832751024,-0.246761322896544,-0.116496048536846,0.114476571545138,0.638249760403531,-0.149906151309364,-0.483246904148175,-0.156862255255964,-1.72260984417956,0.317474006312187,0.216678245441043,-0.530018356368067,0.401878381136317,-0.899621120389741,-0.501332338761318,-0.131194891340861,-0.189596031248018,-0.605146627652024,0.0599699871673913,0.337183430077784,0.288879621385556,-0.522790511759895,0.0295380593760595,0.0390243722972683,0.06575910350080402
-0.981901505368841,1.44650964733818,0.462828498246387,0.369834213453956,-0.0731003199971284,-0.628923713793498,0.671783824571577,-0.501230647961852,1.60744892101484,1.06897928051263,0.517682608657223,0.290789807649827,-0.0518803696643639,-2.56288802968589,-0.205423820572127,-0.663136956647828,1.25188550304864,-0.652544121241278,-0.714640431117166,0.422909592933393,-0.192369660405738,0.177294606868059,0.0834681376065727,0.520051976542788,-0.374846322771127,0.175991459120233,-0.466077810787021,-0.18267564604352,-0.2899241173074215
-0.45242217241257,1.13466723655596,1.80743160265566,0.0840855923935294,-0.24430912666509,-1.1721856001687,0.799880623730686,-0.162844292101704,-0.596193349635937,-0.346831536855336,0.260916432169751,0.698276493210036,1.01550759252273,-0.040117282781156,0.690956455361931,-0.0069050460446574,-0.261295923720309,-0.657452231984756,-0.194858441566427,0.153667962343152,-0.179249772735435,-0.408390978485863,0.0364849550609095,0.927858370171842,-0.227762601973487,0.034507321034607,0.272239111344127,0.128853704943546,-0.32187555498023157
1.1824474311375,-0.222842042708436,0.692944749374659,0.0977575517608747,-0.568685126953301,0.111334233869542,-0.733329307716616,0.195734031883426,1.73825683164572,-0.34788295230402,1.99439826329241,-2.55436459207567,0.140267769092278,1.99916168016187,0.331600163936785,0.562293538159114,0.294023407972957,0.505853216250231,-0.337505780215089,-0.193441552593729,-0.0272459944672184,0.103719108687766,-0.019279270964547,-0.3224672716592,0.0937554945729734,1.06866082270579,-0.08772233759869,-0.0144339513973812,-0.2732378571741319
-0.404201073353639,0.919102762187584,1.35391404108411,0.0174341780154825,-0.208068322390424,-0.831261107662802,0.460437759082299,0.187459626083328,-0.3316305673583,-0.277533051372875,1.28990538925396,-0.506200832246074,-2.22700109450256,0.222516920155121,0.422781150550164,0.623835573367871,-0.0410494300234177,0.563500180440141,0.136661212566622,-0.0221620450916621,-0.223627155153154,-0.721761588016625,0.0264092664789888,0.423352250805394,-0.292790053674919,0.0492448313916302,0.227243732050043,0.085528448111473,-0.3298977954289285
-1.4855058231603,1.34571449300601,1.30128742444878,-0.790652742071254,-0.44029410224452,-0.707441211365846,0.426472440381619,0.254074948147257,0.216898224614522,0.130009064769735,0.981703915588856,0.379693172070045,-1.26391044312589,0.23533810096891,-0.846105258706446,0.154938923148475,-0.359137962491502,-0.0574508655373371,-0.0095693718432659,0.0168195699510094,-0.136552213245152,-0.373011273333216,-0.0699719835695588,0.532100959500619,-0.147941248672839,0.232079472130708,-0.325921040994522,-0.0737539596915748,-0.32343416169597844
-1.12607491714685,1.56942169947971,0.899198168984057,0.466003972969159,0.432723744451079,0.428576354171813,0.538310610186446,0.311057829205879,-0.285886410750909,0.976336417087119,1.76737377424588,0.956768063987394,0.243404682864641,0.282211294159112,0.833541240118641,-0.805814297503248,0.0747242240556943,-0.402446263557186,-0.126244178180495,0.466787709729542,0.123478001849328,0.796245106974211,-0.101196394277673,-0.272879958706425,-0.207901761470652,-0.262515188280873,0.770963941280141,0.399448307431454,-0.3076647290425399
